Id,SalePrice
1461,90712.195
1462,504283.16
1463,194631.06
1464,256200.6
1465,192241.53
1466,224008.45
1467,117154.086
1468,231867.66
1469,222369.45
1470,114314.29
1471,105381.95
1472,122232.016
1473,132419.3
1474,140980.16
1475,155673.58
1476,281280.16
1477,196951.1
1478,250548.1
1479,252500.9
1480,397038.7
1481,329915.7
1482,231672.12
1483,224578.2
1484,193011.6
1485,259247.0
1486,255138.92
1487,207321.1
1488,270674.25
1489,149419.11
1490,282039.06
1491,237819.62
1492,83381.39
1493,92858.39
1494,420939.0
1495,290001.44
1496,216689.2
1497,135538.0
1498,87733.375
1499,100278.61
1500,122239.0
1501,250493.95
1502,133270.44
1503,145257.1
1504,283836.4
1505,269642.9
1506,225198.47
1507,347811.56
1508,228192.7
1509,158182.08
1510,187135.94
1511,137057.84
1512,179871.31
1513,177036.88
1514,101482.71
1515,174645.22
1516,157658.2
1517,188789.2
1518,195931.44
1519,187838.34
1520,101896.766
1521,157878.66
1522,240686.1
1523,149895.36
1524,204492.47
1525,118393.52
1526,205977.88
1527,209888.4
1528,101769.32
1529,157733.53
1530,126692.52
1531,147800.73
1532,57301.43
1533,114805.54
1534,111085.664
1535,168305.3
1536,168786.81
1537,39302.742
1538,118314.56
1539,185822.11
1540,67984.8
1541,177592.88
1542,65504.344
1543,165200.58
1544,41188.406
1545,85460.805
1546,144321.53
1547,55489.9
1548,134603.39
1549,112105.4
1550,120074.15
1551,152257.89
1552,128423.96
1553,118368.23
1554,137585.06
1555,240748.92
1556,36186.758
1557,58087.05
1558,80624.45
1559,50096.48
1560,78217.46
1561,59260.99
1562,134300.1
1563,223980.0
1564,146808.55
1565,109683.984
1566,127477.96
1567,104210.43
1568,169580.66
1569,162243.3
1570,226452.67
1571,110359.586
1572,216405.22
1573,169775.06
1574,91629.22
1575,87502.12
1576,203269.84
1577,201341.8
1578,193741.92
1579,69411.88
1580,241503.4
1581,131390.58
1582,143019.83
1583,298785.16
1584,290904.8
1585,161471.45
1586,25365.809
1587,109282.81
1588,146398.14
1589,76761.195
1590,160566.84
1591,78456.42
1592,66214.64
1593,223544.97
1594,13844.703
1595,137406.19
1596,182040.78
1597,259298.34
1598,210367.72
1599,114033.55
1600,105790.64
1601,56426.65
1602,102239.89
1603,48238.81
1604,120149.15
1605,326977.25
1606,112722.96
1607,190842.53
1608,201696.47
1609,192706.62
1610,214348.8
1611,174525.69
1612,215348.1
1613,270433.84
1614,108013.02
1615,94043.69
1616,94296.11
1617,112922.95
1618,118701.625
1619,180297.66
1620,120176.664
1621,132129.28
1622,170963.28
1623,135167.66
1624,250198.28
1625,170030.7
1626,206035.7
1627,247701.5
1628,322212.2
1629,155114.44
1630,511714.8
1631,399095.56
1632,314067.06
1633,211298.55
1634,236773.3
1635,235968.58
1636,192202.69
1637,188797.4
1638,214570.03
1639,249236.4
1640,315604.34
1641,266099.3
1642,189342.53
1643,188585.34
1644,221386.6
1645,131605.08
1646,127269.45
1647,184950.4
1648,165550.17
1649,169026.75
1650,126934.23
1651,83328.03
1652,151808.33
1653,129305.42
1654,149755.97
1655,165846.06
1656,172016.16
1657,216585.34
1658,166504.27
1659,222097.16
1660,159018.06
1661,384502.0
1662,391352.2
1663,349132.25
1664,290943.94
1665,302891.66
1666,292556.06
1667,213736.55
1668,209621.84
1669,269777.62
1670,347679.97
1671,344739.7
1672,478743.3
1673,339267.44
1674,270373.16
1675,232594.55
1676,253063.53
1677,273151.7
1678,285987.62
1679,383515.94
1680,245519.88
1681,245900.7
1682,361142.3
1683,220503.4
1684,163019.84
1685,237772.72
1686,189892.33
1687,192919.75
1688,232825.5
1689,225878.55
1690,299373.28
1691,249940.67
1692,295565.03
1693,128545.44
1694,269048.12
1695,216826.67
1696,152318.47
1697,224210.25
1698,343761.6
1699,612957.6
1700,374296.84
1701,394691.7
1702,210629.92
1703,226223.34
1704,330663.53
1705,277161.66
1706,200873.86
1707,185600.44
1708,212411.72
1709,246543.4
1710,242899.92
1711,193410.38
1712,196061.9
1713,300719.56
1714,230127.28
1715,219687.08
1716,201946.36
1717,168766.28
1718,144771.97
1719,247808.28
1720,177997.83
1721,175271.6
1722,107221.3
1723,182374.7
1724,182385.4
1725,223874.88
1726,159497.22
1727,176062.75
1728,190892.3
1729,123916.664
1730,136608.38
1731,175763.84
1732,203564.8
1733,208372.22
1734,93844.4
1735,79735.26
1736,147782.47
1737,101183.13
1738,168499.4
1739,139897.53
1740,125440.83
1741,157402.28
1742,205298.28
1743,140050.03
1744,246153.22
1745,241701.72
1746,99937.96
1747,187339.47
1748,229965.42
1749,93721.14
1750,118033.8
1751,292078.56
1752,170421.3
1753,175179.06
1754,188064.47
1755,259570.17
1756,178202.66
1757,171529.9
1758,164884.88
1759,130309.234
1760,155039.88
1761,122363.5
1762,167061.61
1763,166300.34
1764,139969.7
1765,142835.4
1766,157823.84
1767,212318.4
1768,193562.08
1769,203247.0
1770,207609.19
1771,94660.664
1772,134285.66
1773,235776.8
1774,257258.62
1775,140652.2
1776,176650.64
1777,153266.55
1778,171301.84
1779,72145.85
1780,118978.67
1781,163191.73
1782,118782.42
1783,295113.88
1784,181497.94
1785,124466.336
1786,338500.7
1787,242536.83
1788,44988.375
1789,129765.8
1790,164580.88
1791,194384.88
1792,145040.42
1793,57115.367
1794,117096.484
1795,112058.52
1796,72898.414
1797,93336.71
1798,112351.836
1799,102001.69
1800,136994.3
1801,143921.72
1802,151377.58
1803,254667.33
1804,97497.89
1805,157625.44
1806,69106.04
1807,107492.08
1808,114993.984
1809,185758.39
1810,122356.984
1811,60804.46
1812,82189.98
1813,78226.266
1814,120087.336
1815,34089.496
1816,142007.03
1817,177345.5
1818,148949.77
1819,154438.61
1820,122551.5
1821,131538.3
1822,217916.62
1823,50591.19
1824,130146.664
1825,243867.34
1826,171290.12
1827,161224.58
1828,115196.81
1829,84229.55
1830,118013.516
1831,98294.05
1832,51977.117
1833,209810.03
1834,127953.375
1835,23974.082
1836,96535.33
1837,20645.207
1838,65534.227
1839,110344.15
1840,89286.5
1841,133088.4
1842,72950.555
1843,127125.15
1844,147325.16
1845,251315.58
1846,115306.11
1847,395377.84
1848,31009.957
1849,110201.85
1850,122132.15
1851,210406.16
1852,89861.11
1853,179692.4
1854,154620.28
1855,90167.52
1856,182709.16
1857,82526.336
1858,97545.086
1859,88050.43
1860,114417.86
1861,115252.664
1862,242527.2
1863,187863.9
1864,187923.28
1865,251945.45
1866,346654.2
1867,278001.06
1868,363529.78
1869,276160.28
1870,247181.08
1871,252675.88
1872,234746.2
1873,145995.03
1874,94788.02
1875,113184.17
1876,249672.7
1877,254029.33
1878,177337.7
1879,126586.46
1880,126078.55
1881,282038.53
1882,277858.5
1883,261725.67
1884,260333.42
1885,206680.22
1886,332089.06
1887,263921.9
1888,307072.38
1889,198442.94
1890,154853.48
1891,124684.44
1892,53984.51
1893,107981.016
1894,151027.8
1895,191210.72
1896,203267.78
1897,69910.02
1898,96773.21
1899,338008.56
1900,141613.34
1901,94061.51
1902,157437.3
1903,287460.9
1904,100866.46
1905,340975.78
1906,58003.133
1907,168589.03
1908,124112.67
1909,91794.27
1910,130143.86
1911,181880.6
1912,145534.95
1913,271531.22
1914,55292.656
1915,131854.78
1916,9707.932
1917,220723.8
1918,174394.28
1919,115861.81
1920,159435.61
1921,242816.33
1922,226971.45
1923,211688.62
1924,186544.92
1925,294348.16
1926,287202.94
1927,147106.81
1928,152949.89
1929,132592.58
1930,156371.9
1931,101843.89
1932,188666.4
1933,88297.95
1934,228479.1
1935,182844.05
1936,307202.94
1937,184781.25
1938,248911.84
1939,233681.62
1940,204379.06
1941,170108.27
1942,143406.6
1943,150768.58
1944,208972.62
1945,269872.7
1946,37815.62
1947,100797.95
1948,182686.98
1949,201775.53
1950,212325.3
1951,179083.0
1952,216044.22
1953,155788.33
1954,211138.55
1955,156283.05
1956,83338.0
1957,180350.3
1958,303957.7
1959,174126.4
1960,95864.234
1961,176919.83
1962,165935.16
1963,155921.14
1964,149289.12
1965,112459.55
1966,179765.56
1967,250934.84
1968,401006.56
1969,457313.56
1970,381440.9
1971,297129.72
1972,397930.34
1973,230327.2
1974,349628.94
1975,274587.7
1976,343933.97
1977,532300.5
1978,345387.0
1979,259154.47
1980,172003.72
1981,268260.94
1982,249877.0
1983,211326.45
1984,190880.72
1985,260185.08
1986,188416.89
1987,149864.6
1988,263476.3
1989,264782.6
1990,251575.5
1991,219144.83
1992,308274.22
1993,193435.9
1994,190188.31
1995,252944.66
1996,425446.16
1997,183070.05
1998,404008.94
1999,304457.66
2000,293662.6
2001,248687.2
2002,204944.12
2003,286486.3
2004,270061.16
2005,218553.75
2006,192130.47
2007,263523.44
2008,141742.66
2009,264512.66
2010,202355.72
2011,95941.83
2012,197865.03
2013,208898.89
2014,290560.34
2015,164419.1
2016,266033.94
2017,295119.88
2018,72885.88
2019,127583.79
2020,94385.46
2021,66928.11
2022,292693.6
2023,116645.086
2024,461797.94
2025,341045.84
2026,145138.19
2027,138364.14
2028,135384.61
2029,121150.234
2030,232095.66
2031,218043.58
2032,221884.17
2033,245333.28
2034,115241.08
2035,247100.66
2036,177467.56
2037,137228.14
2038,254820.3
2039,151270.38
2040,365107.66
2041,150842.58
2042,239628.4
2043,268872.25
2044,124356.414
2045,170372.55
2046,162462.17
2047,171587.25
2048,184075.11
2049,253437.78
2050,201215.52
2051,117986.664
2052,109522.266
2053,183169.16
2054,45185.906
2055,117820.46
2056,218314.55
2057,109852.02
2058,214635.25
2059,177688.92
2060,343128.47
2061,217270.3
2062,195448.86
2063,124973.65
2064,133497.16
2065,52198.438
2066,317095.9
2067,139478.34
2068,194560.1
2069,60649.043
2070,121918.48
2071,140359.23
2072,128526.46
2073,77542.17
2074,170660.23
2075,231077.55
2076,143216.36
2077,160021.72
2078,196405.72
2079,139543.6
2080,88339.73
2081,102831.93
2082,74214.9
2083,170808.75
2084,182248.16
2085,134170.52
2086,103344.61
2087,114683.23
2088,99250.42
2089,146176.11
2090,106685.15
2091,121236.98
2092,118191.33
2093,36313.35
2094,154836.92
2095,184426.33
2096,66702.55
2097,86518.195
2098,95017.05
2099,55919.613
2100,56047.2
2101,88325.8
2102,175807.88
2103,174848.25
2104,198159.83
2105,108800.6
2106,22070.16
2107,246388.8
2108,126993.04
2109,224441.16
2110,87799.7
2111,71408.98
2112,194447.28
2113,99034.914
2114,50095.562
2115,175588.72
2116,100956.34
2117,108072.484
2118,334748.03
2119,92664.38
2120,54890.9
2121,24959.436
2122,291510.9
2123,52398.46
2124,118510.375
2125,181943.62
2126,256668.67
2127,53758.082
2128,93008.24
2129,59783.227
2130,128227.75
2131,157601.5
2132,65743.305
2133,244612.33
2134,134017.47
2135,84472.36
2136,48336.336
2137,142076.88
2138,114219.05
2139,156536.64
2140,103525.35
2141,107136.58
2142,127814.5
2143,238723.84
2144,121960.6
2145,157765.55
2146,162078.2
2147,123009.95
2148,82431.3
2149,98787.05
2150,292714.12
2151,250512.12
2152,108365.95
2153,181928.44
2154,90097.48
2155,157512.78
2156,181124.28
2157,284179.2
2158,266835.5
2159,305239.8
2160,173393.7
2161,250356.12
2162,304656.5
2163,192157.7
2164,198183.42
2165,119996.36
2166,134605.44
2167,268968.97
2168,190897.55
2169,218784.72
2170,332799.16
2171,240093.42
2172,94682.45
2173,241777.5
2174,269492.34
2175,240941.6
2176,223542.5
2177,206809.94
2178,255912.3
2179,145427.31
2180,173169.16
2181,201417.25
2182,200421.16
2183,230180.17
2184,127694.27
2185,119483.1
2186,135407.42
2187,111909.81
2188,137526.17
2189,1.2543121e+06
2190,55058.668
2191,45403.234
2192,88124.21
2193,74274.27
2194,46184.543
2195,91283.92
2196,93553.984
2197,181899.47
2198,297896.7
2199,289257.34
2200,126524.54
2201,222704.2
2202,138538.34
2203,242306.42
2204,94141.65
2205,89148.04
2206,69162.414
2207,102767.39
2208,230211.58
2209,204396.53
2210,114860.98
2211,86569.16
2212,169793.25
2213,101140.45
2214,89595.01
2215,190917.39
2216,121612.25
2217,2444.7363
2218,112323.46
2219,44103.996
2220,16252.24
2221,135215.47
2222,156185.81
2223,399175.44
2224,306848.3
2225,136526.28
2226,279956.84
2227,269709.06
2228,224502.1
2229,207771.16
2230,200697.25
2231,136505.12
2232,277385.56
2233,104442.33
2234,273700.94
2235,270329.94
2236,307172.7
2237,469856.2
2238,129183.29
2239,58532.668
2240,143215.44
2241,114085.0
2242,158758.84
2243,152430.38
2244,104847.1
2245,106103.04
2246,98857.29
2247,91101.93
2248,155733.22
2249,186483.16
2250,172401.77
2251,134160.27
2252,254121.33
2253,155486.28
2254,142019.02
2255,223265.33
2256,213973.42
2257,275362.78
2258,182434.25
2259,211072.67
2260,53205.426
2261,252727.45
2262,206055.75
2263,312016.25
2264,230740.22
2265,105248.9
2266,248266.78
2267,374367.94
2268,127637.55
2269,164055.81
2270,222086.75
2271,277560.2
2272,147906.47
2273,147709.4
2274,327154.75
2275,125219.914
2276,164733.16
2277,167077.86
2278,157921.9
2279,133530.72
2280,69832.0
2281,158081.84
2282,133397.78
2283,157382.33
2284,152712.67
2285,217051.53
2286,156057.42
2287,221921.47
2288,210025.17
2289,336679.8
2290,332424.84
2291,243463.2
2292,483366.2
2293,341880.75
2294,290359.34
2295,314035.6
2296,339330.28
2297,263455.06
2298,168040.53
2299,341713.25
2300,423625.1
2301,254236.62
2302,285027.44
2303,293892.7
2304,196749.8
2305,171757.14
2306,214859.53
2307,240302.78
2308,152277.22
2309,281423.06
2310,183998.58
2311,260310.9
2312,172855.48
2313,188423.16
2314,138069.52
2315,189641.9
2316,194147.72
2317,228353.25
2318,163927.97
2319,172283.8
2320,150195.4
2321,263233.3
2322,174459.88
2323,256167.16
2324,202572.66
2325,191357.34
2326,231971.08
2327,218833.3
2328,302986.38
2329,269501.3
2330,278273.4
2331,378464.4
2332,496084.3
2333,416153.5
2334,264292.8
2335,326554.84
2336,319599.9
